,Title,Company Name,Location,Job Post Created,Category,Lat,Lng
0,Physician: Internal Medicine Physician Job Available in Southern Illinois | JOB-2346623,CompHealth,"Herrin, Williamson County",2019-10-25T12:38:59Z,Healthcare & Nursing Jobs,37.803106,-89.027574
1,"Physician: Gastroenterologist Opportunity in New York, NY | JOB-2577355",CompHealth,"New York, US",2019-10-25T12:38:22Z,Healthcare & Nursing Jobs,42.522869,-75.574677
2,Physician: Outpatient Internist or Family Practitioner Need for Syracuse NY with Six Weeks of Vacation | JOB-2358908,CompHealth,"Syracuse, Onondaga County",2019-10-25T12:38:55Z,Healthcare & Nursing Jobs,43.048165,-76.147316
3,Physician: Private Practice Seeking an Internist in California | JOB-2438589,CompHealth,"Turlock, Stanislaus County",2019-10-25T12:38:46Z,Healthcare & Nursing Jobs,37.477871,-120.860749
4,Physician: Locum Tenens Hospitalist Opportunity in VT | JOB-2609802,CompHealth,"Bennington, Bennington County",2019-11-06T20:29:45Z,Healthcare & Nursing Jobs,42.878135,-73.196774
5,Physician: General Anesthesiologist Opening in Westchester NY | JOB-2431723,CompHealth,"New York, US",2019-11-06T20:28:10Z,Healthcare & Nursing Jobs,42.522869,-75.574677
6,Physician: Outpatient Internal Medicine Position in Massachusetts | JOB-2609939,CompHealth,"Massachusetts, US",2019-11-07T08:49:29Z,Healthcare & Nursing Jobs,42.108919,-71.45631
7,Physician: Primary Care Physician Need in ND with a $50K Sign-On Bonus | JOB-2429514,CompHealth,"North Dakota, US",2019-11-06T20:28:16Z,Healthcare & Nursing Jobs,47.429607,-100.185536
8,Physician: A Facility in AK Needs a Locums OB/GYN | JOB-2611203,CompHealth,"Juneau, Alaska",2019-11-14T08:25:43Z,Healthcare & Nursing Jobs,58.330535,-134.533577
9,Physician: Locums OB/GYN Job Opportunity in CA | JOB-2608895,CompHealth,"Grass Valley, Nevada County",2019-11-13T17:13:19Z,Healthcare & Nursing Jobs,39.219061,-121.061061
10,"Physician: Outpatient Family Medicine or Internal Medicine Job in Memphis, TN | JOB-2386628",CompHealth,"Memphis, Shelby County",2019-10-25T12:38:51Z,Healthcare & Nursing Jobs,35.154363,-90.060664
11,"Physician: OB/GYN Position in Downtown Baltimore, Maryland | JOB-2545986",CompHealth,"Baltimore, Baltimore County",2019-11-06T20:28:49Z,Healthcare & Nursing Jobs,39.296337,-76.621054
12,Physician: Outpatient Practice in Virginia Needs Primary Care Physician | JOB-2538626,CompHealth,"Fairfax, Fairfax County",2019-10-25T12:38:25Z,Healthcare & Nursing Jobs,38.837256,-77.342008
13,Physician: Hand or Shoulder Orthopedist Needed in Central New York | JOB-2356677,CompHealth,"New York, US",2019-11-06T20:28:53Z,Healthcare & Nursing Jobs,42.522869,-75.574677
