,Title,Company Name,Location,Job Post Created,Category,Lat,Lng
0,Physician: Outpatient Family Practice Physician Opening in Eastern Ohio | JOB-2376959,CompHealth,"Canton, Stark County",2019-11-06T20:28:23Z,Healthcare & Nursing Jobs,40.798829,-81.377061
1,Physician: ED and Traditional Full Spectrum Position in Eastern Oregon | JOB-2606522,CompHealth,"Oregon, US",2019-11-12T10:07:32Z,Healthcare & Nursing Jobs,44.588533,-121.330785
2,"Physician: SW Oklahoma Hospital Needs a Pediatrician, Established Practice | JOB-2575590",CompHealth,"Lawton, Comanche County",2019-11-06T20:28:04Z,Healthcare & Nursing Jobs,34.563759,-98.282128
3,Physician: IM Physician Job in Southeast New Mexico | JOB-2353616,CompHealth,"Roswell, Chaves County",2019-10-25T12:38:48Z,Healthcare & Nursing Jobs,33.465216,-104.41449
4,Physician: Foot and Ankle Orthopedic Surgeon Needed in Wisconsin | JOB-2603957,CompHealth,"Wisconsin, US",2019-11-07T14:23:35Z,Healthcare & Nursing Jobs,44.391021,-89.77308
5,Physician: Cardiovasvular Surgery Opportunity in Kentucky | JOB-2347734,CompHealth,"Lexington, Fayette County",2019-10-25T12:38:52Z,Healthcare & Nursing Jobs,38.013412,-84.485507
6,"Physician: Child and Adolescent Psychiatrist Needed in Anchorage, AK | JOB-2448113",CompHealth,"Anchorage, Alaska",2019-10-25T12:38:43Z,Healthcare & Nursing Jobs,61.218923,-149.850373
7,"Physician: Hospitalist Needed in Tucson, Arizona | JOB-2563475",CompHealth,"Tucson, Pima County",2019-10-25T12:38:32Z,Healthcare & Nursing Jobs,32.214792,-110.971527
8,Physician: General Internist for Group 30 Minutes from New York City | JOB-2347143,CompHealth,"White Plains, Westchester County",2019-10-25T12:39:02Z,Healthcare & Nursing Jobs,41.032294,-73.768378
9,Physician: MFM Physician Need in Centrally Located WI City | JOB-2463886,CompHealth,"Marshfield, Wood County",2019-10-25T12:38:44Z,Healthcare & Nursing Jobs,44.668852,-90.171799
10,Physician: Nocturnist Position in Sunny South TX on the Gulf Coast | JOB-2609156,CompHealth,"Texas, Saline County",2019-11-08T03:06:33Z,Healthcare & Nursing Jobs,37.87838,-88.393379
11,Physician: Medical Director for an Inpatient Geriatric Service in Maryland | JOB-2554881,CompHealth,"Baltimore, Baltimore County",2019-10-25T12:38:45Z,Healthcare & Nursing Jobs,39.296337,-76.621054
12,Physician: Facial Plastics and General ENT Needs in Southern Wisconsin | JOB-2448805,CompHealth,"Beloit, Rock County",2019-10-25T12:38:51Z,Healthcare & Nursing Jobs,42.508348,-89.031777
13,Physician: Outpatient IM Physician Opportunity in Colorado with Visa Sponsorship and Sign-On Bonus | JOB-2543937,CompHealth,"Colorado, US",2019-10-25T12:39:03Z,Healthcare & Nursing Jobs,38.925195,-105.49903
14,Physician: Physiatrist Opening in California | JOB-2306687,CompHealth,"California, US",2019-10-25T12:39:15Z,Healthcare & Nursing Jobs,37.928543,-120.943179
15,Physician: General Orthopedic Surgeon Needed in Wisconsin | JOB-2432329,CompHealth,"Wisconsin, US",2019-10-25T12:39:04Z,Healthcare & Nursing Jobs,44.391021,-89.77308
16,Physician: Hospitalist Opportunity in Western North Carolina | JOB-2606958,CompHealth,"North, Forsyth County",2019-10-25T12:39:03Z,Healthcare & Nursing Jobs,33.034297,-83.938242
17,"Physician: General or C&A Psychiatrist Needed in Milwaukee, WI | JOB-2560423",CompHealth,"Wisconsin, US",2019-11-07T14:23:36Z,Healthcare & Nursing Jobs,44.391021,-89.77308
18,Physician: Group in New York in Need of Family Medicine Physician | JOB-2596272,CompHealth,"New York, US",2019-11-06T20:28:11Z,Healthcare & Nursing Jobs,42.522869,-75.574677
19,Physician: Hospital in New Hampshire in Need of Oncologist | JOB-2519073,CompHealth,"New Hampshire, US",2019-10-25T12:39:10Z,Healthcare & Nursing Jobs,43.472862,-71.618622
20,Physician: Florida Hospital in Need of Gynecologic Oncologist | JOB-2430050,CompHealth,"Pensacola, Escambia County",2019-10-25T12:38:44Z,Healthcare & Nursing Jobs,30.423724,-87.226997
21,Physician: Urgent Care Physician Open in Southern California | JOB-2447240,CompHealth,"El Centro, Imperial County",2019-11-06T20:28:20Z,Healthcare & Nursing Jobs,32.792,-115.563051
22,Physician: IP Geriatric Psychiatrist Needed in Tucson Arizona | JOB-2608566,CompHealth,"Tucson, Pima County",2019-11-11T06:57:48Z,Healthcare & Nursing Jobs,32.214792,-110.971527
23,Physician: Family Medicine Physician Needed in Meriden CT | JOB-2447884,CompHealth,"Meriden, New Haven County",2019-10-25T12:38:43Z,Healthcare & Nursing Jobs,41.525482,-72.768823
24,Physician: General ENT Surgeon Needed in Pennsylvania | JOB-2575582,CompHealth,"Johnstown, Cambria County",2019-10-25T12:38:31Z,Healthcare & Nursing Jobs,40.326977,-78.91468
25,"Physician: Internal Medicine Job in Albuquerque, New Mexico, 4-Day Week | JOB-2346646",CompHealth,"Albuquerque, Bernalillo County",2019-10-25T12:38:52Z,Healthcare & Nursing Jobs,35.0846,-106.6516
26,Physician: 100 Percent Pain Management Anesthesiology Job in Coastal FL | JOB-2529503,CompHealth,Florida,2019-10-25T12:39:06Z,Healthcare & Nursing Jobs,18.362063,-66.567142
27,Physician: Vascular Surgeon Needed in South Carolina | JOB-2574306,CompHealth,"South Carolina, US",2019-11-07T14:23:36Z,Healthcare & Nursing Jobs,33.909477,-80.93462
