,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyIsImkiOjEzMjk1MTQ5MjF9.Jj7vK0tK5mQ-X-EdvVMf9kd8WYP0a7yGUF-Syipb8U8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-07T14:23:38Z,"A New York healthcare organization is looking to hire a primary care medical director. This is a great opportunity to provide advanced medical care designed specifically for HIV-positive clients. You will also provide treatment that will impact the lives of the patients you work with. In addition, you will also influence policy and direction in a leadership role. Your schedule will be Monday – Friday from 8 am – 5 pm. You will see 18 – 22 patients per day on average. You will work with nurses, …",1329514921.0,42.522869,Adzuna::API::Response::Location,"['US', 'New York']","New York, US",-75.574677,page number 3,https://www.adzuna.com/land/ad/1329514921?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=83EC7C30EC1A54599E9281EEFBF44EAF02B7B6E2,0,"Physician: Medical Director needed for Healthcare Organization near New York City, NY | JOB-2609639"
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyIsImkiOjEzMTI4MDU2NTh9.o1ZT7IY_o-4m0zM1dc0pyAuXj-WiTIINXhkOBhLHByM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:38:52Z,"A very reputable group of primary care physicians in Georgia is searching for a physician to join their practice. Join a 21 physician network of employed IMs and FPs, with a 4.5 day day work week. This is a hybrid model with some inpatient work every 7th week. You will see an average of 18 to 20 patients per day. This location and recreation are yours if you are board certified and have a GA license. This hospital-employed position offers a competitive compensation package and bonuses. You will…",1312805658.0,33.457703,Adzuna::API::Response::Location,"['US', 'Georgia', 'Richmond County', 'Augusta']","Augusta, Richmond County",-81.964391,page number 3,https://www.adzuna.com/land/ad/1312805658?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=706E8E9A57B91E0BD09AC64CF6C04A5EA756BE2F,0,"Physician: IM/FM Physician for Private Practice in Georgia, $220K Starting | JOB-2346431"
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQyMzA0LCJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyJ9.gDXF0EDRo6kFfWq2DBepl3kh1Xed4pg-Xm5ych4KF4A,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-06T20:28:54Z,"A Minnesota-based hospital is looking to add a neurohospitalist due to growth and community need. Become part of a comprehensive neuroscience program with excellent support. Work a block schedule of 7 on and 7 off. from 8 am to 5 pm for an excellent quality-of-life. They are offering a highly competitive compensation in addition to a full slate of benefits. For more information about this opportunity or other neurology job opportunities nationwide, contact Josh Rees at 800-365-8901 or send your…",1328242304.0,46.772932,Adzuna::API::Response::Location,"['US', 'Minnesota', 'Saint Louis County', 'Duluth']","Duluth, Saint Louis County",-92.125122,page number 3,https://www.adzuna.com/land/ad/1328242304?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=C3A962653243B38CC0CDE3C3A47F98EFA66E4BEC,0,Physician: Minnesota Hospital Seeks Neurohospitalist | JOB-2517401
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQxOTc5LCJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyJ9.POjEQ5edJU2wqtqNSdGIgrz-F_fbO_zZedwwAPqp8O4,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-06T20:28:16Z,"A geriatrician or internal medicine physician interested in treating geriatric patients is sought in Virginia. The facility is hiring an additional physician to support the developing community need. You will see 20 outpatients per day on average. You will work Monday to Friday, 7:30am to 5:00pm. You will need a VA license, a Medicare number, and at least one year of experience. If you do not currently hold a license in VA, CompHealth can help with the processing and application if necessary. A…",1328241979.0,36.864357,Adzuna::API::Response::Location,"['US', 'Virginia', 'Virginia Beach City', 'Virginia Beach']","Virginia Beach, Virginia Beach City",-75.998569,page number 3,https://www.adzuna.com/land/ad/1328241979?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=B16A23882667471BB32C60B0B0290E72F90BCD33,0,"Physician: Geriatrician Job in Virginia Beach, Virginia | JOB-2419273"
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI5MTA5MTE5LCJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyJ9.TCEmcMCrjRqdgFG_RFTRMPyPKSjczoN7UNZ07AV7mz0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-07T08:50:04Z,"CompHealth is currently assisting an Illinois hospital with their search for a psychiatrist. The facility needs assistance with the growing patient census. Your schedule will be regular hours, Monday – Friday with light call. You will mostly inpatient with some outpatient. They welcome both board certified and board eligible candidates. CompHealth has a licensing team can help you with the processing and application of an IL medical license, if necessary. Final-year residents and fellows are we…",1329109119.0,39.863792,Adzuna::API::Response::Location,"['US', 'Illinois']","Illinois, US",-89.15483,page number 3,https://www.adzuna.com/land/ad/1329109119?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=1D482C4E694CE4EE55162B5364666B9849EFABC7,0,Physician: General Psychiatrists Needed Just North of Chicago | JOB-2610015
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyIsImkiOjEzMzQ1MDI1MjR9.kisGMF7kU8id56Qvi-7FPQbc66oWlOIi5DjYIYJ6J4I,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-11T22:10:18Z,"A Georgia-based facility is currently seeking a hematologist/oncologist to assist with locum tenens coverage. The assignment schedule is TBD but ongoing coverage is needed. The covering physician must be board certified and have current GA license in hand. With access to the largest bank of temporary and permanent positions nationwide, your CompHealth recruiter will help you find a practice opportunity that truly matches your criteria. Quick Facts: Certification: BC required License: Must have …",1334502524.0,32.814593,Adzuna::API::Response::Location,"['US', 'Georgia']","Georgia, US",-83.574124,page number 3,https://www.adzuna.com/land/ad/1334502524?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=D6A6FBD68F968A6DFB46320B9E373C7C246EE6C7,0,Physician: HemOnc Needed for Locums Help in GA | JOB-2610348
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyIsImkiOjEzMTI4MDQ5MzV9._1HH5AHcyif-wui8qq7uR2drUVjvS3-DkIdXarkMYiM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:38:32Z,"A hospital near the bay area in California is seeking a pulmonary sleep physician to join their elite team. This opportunity is 100 percent outpatient with no call. The incoming physician will practice 60 percent sleep medicine and 40 percent outpatient pulmonary medicine. The average daily patient census will be 16 to 20 and you will have the ability to grow the sleep medicine program. You will be the sole sleep physician joining a team of three pulmonologists and an excellent team of NPs, MAs…",1312804935.0,38.44097,Adzuna::API::Response::Location,"['US', 'California', 'Sonoma County', 'Santa Rosa']","Santa Rosa, Sonoma County",-122.797165,page number 3,https://www.adzuna.com/land/ad/1312804935?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=0BAF9DCFDB788EBBC7E293F686BE47650B9A6BA7,0,Physician: Hospital near the Bay in CA Is Seeking a Pulmonary Trained Sleep Medicine Physician | JOB-2551833
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyIsImkiOjEzMjk1MTU1Njl9.BVnQ7TZmf2kUKgxwemg9Ox3eJsIPWIPb7j1LE5Kl4RY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-07T14:24:23Z,"A facility in Utah seeks a radiation oncologist to assist with locum tenens coverage. You must be board certified or board eligible. Physicians who don't hold a current UT state license can work with CompHealth to obtain one. Let your personal CompHealth recruiter know what is important to you in a locum tenens opportunity so that we can match you with your just-right job. Quick Facts: Certification: BC/BE required License: UT state license needed, not required to apply Procedures: No prostate …",1329515569.0,40.756393,Adzuna::API::Response::Location,"['US', 'Utah', 'Salt Lake County', 'Salt Lake City']","Salt Lake City, Salt Lake County",-111.898592,page number 3,https://www.adzuna.com/land/ad/1329515569?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=94F2E2EFA62A7F1D04C17DFC6B384A73BBA9968C,0,Physician: Locums Position in Utah for Radiation Oncologist | JOB-2608724
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA2MjYxLCJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyJ9.czVl8QoXmBPMIWZeynoH5ievBItIqAq2Zag3GkWRouY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:39:04Z,A multi-specialty group in Pennsylvania needs a medical director to help grow an established and stable behavioral health department. Candidates must be a BC/BE psychiatrist with experience and interested in helping to design and implement expanded inpatient and outpatient programs. Candidates must also possess stellar interpersonal skills with a drive to provide great patient care. The inpatient unit consists of a adult beds and older adult beds. The outpatient practice consists of psychiatris…,1312806261.0,40.81926,Adzuna::API::Response::Location,"['US', 'Pennsylvania']","Pennsylvania, US",-77.565308,page number 3,https://www.adzuna.com/land/ad/1312806261?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=96B58797CC5361C24F73520CBE71EF62DD8F9D10,0,Physician: Medical Director Needed to Grow a Department in Pennsylvania | JOB-2580490
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQyMDg0LCJzIjoiUVpnWTVIS1FSMVNpWmp5OVV0T19MdyJ9.8iWBbxVxhN6viNX90Wvllj63chjGxTJhPh-D06P6ofw,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-06T20:28:22Z,"A hospital located in Pennsylvania is seeking an OB/GYN to join their team. Your call schedule will be 1:5 and the facility will see 60 deliveries per month on average. You will be supported by an experienced labor and delivery team. Applicants are required to be board certified or board eligible. A Pennsylvania medical license will be required, and the CompHealth licensing team can assist you with the process. Final-year residents will be considered. This hospital-employed opportunity has a ge…",1328242084.0,41.214785,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Clarion County', 'Clarion']","Clarion, Clarion County",-79.385322,page number 3,https://www.adzuna.com/land/ad/1328242084?se=QZgY5HKQR1SiZjy9UtO_Lw&utm_medium=api&utm_source=a9ccf687&v=6CB010E8FA937CFC407D4601B1097DFA9948F923,0,Physician: OB/GYN Position in Pennsylvania | JOB-2423267
