,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM2Nzc3NTY5LCJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyJ9.i4Gj80gbfUzNM2RAkpHS9WGjODLvqeow30OaTtxlBUc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-13T17:12:58Z,"With access to the largest bank of temporary and permanent positions nationwide, your CompHealth recruiter will help you find a practice opportunity that truly matches your criteria. Quick Facts: Certification: BC/BE required License: WI state license needed, not required to apply Schedule: Monday – Friday 8 am – 5 pm Caseload: 18 – 25 patients per day Benefits: We negotiate better pay and deposit it weekly We arrange complimentary housing and travel We simplify the credentialing and privilegin…",1336777569,45.506068,Adzuna::API::Response::Location,"['US', 'Wisconsin', 'Barron County', 'Rice Lake']","Rice Lake, Barron County",-91.738225,page number 1,https://www.adzuna.com/land/ad/1336777569?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=93C4F1DB594A52650639EA3F2146F74B5DF0AE71,0,Physician: Locums Position in Wisconsin for OB/GYN | JOB-2611152
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyIsImkiOjEzMTI4MDYwMTl9.LI1GG646JFOCki2Yg03il8CVNpu7ENkjWW4BlGRXbC8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:59Z,"A family medicine or urgent care physician is needed for this brand new urgent care opportunity in Illinois, minutes away from St. Louis, MO. You will enjoy a great work/life balance. This is a great opportunity to join a well-established and highly reputable group with an excellent support staff. Lab services will be available on site. They welcome board eligible residents. This group offers an excellent compensation package with options for partnership in the future. You will also receive a s…",1312806019,39.863792,Adzuna::API::Response::Location,"['US', 'Illinois']","Illinois, US",-89.15483,page number 1,https://www.adzuna.com/land/ad/1312806019?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=B9211D8ADE4E1CEEC4FEC0D504EB8CCD53E365AC,0,Physician: Family Medicine or Urgent Care physician needed in Illinois | JOB-2553120
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyIsImkiOjEzMTI4MDU5NDR9.T0JTpYMhKT-v3UUdDxnBGQnm6tc0j5-sJNnCURC45i8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:57Z,"An internal medicine physician is needed at a growing single-specialty group in North Carolina. The community has growing demand, so the facility is accepting new candidates. The schedule is Monday through Friday, 9:00am to 5:00pm, and you will see 15 to 20 patients per day on average. Physicians work a four-day workweek, and the facility is closed Saturday and Sunday. The call is a 1:6 rotation, phone-only. You will work closely with a few advanced practice providers and several other internal…",1312805944,36.067604,Adzuna::API::Response::Location,"['US', 'North Carolina', 'Guilford County', 'Greensboro']","Greensboro, Guilford County",-79.756811,page number 1,https://www.adzuna.com/land/ad/1312805944?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=78B936EB85D194764F931C86F11DA3B759EFBBE9,0,Physician: Outpatient Internal Medicine Opportunity in North Carolina | JOB-2349580
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyIsImkiOjEzMjgyNDI0NjF9.9hzMT0y5Dj2DjpqXIqlEcV3q9IL629RR8a80BBY9f9Y,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:29:06Z,"An exceptional multi-specialty group in Missouri is looking to add another OB/GYN physician. They are looking for someone that is confident, and wants to put down roots and build a practice. The work schedule will be Monday through Friday with a 1:5/1:6 call schedule. This facility has a very experienced and seasoned OB nursing staff. The office is adjacent to the hospital, so you can work and do rounds without leaving the building. They will look at new graduates. This employed position offers…",1328242461,38.483407,Adzuna::API::Response::Location,"['US', 'Missouri', 'Cole County', 'Jefferson City']","Jefferson City, Cole County",-92.123882,page number 1,https://www.adzuna.com/land/ad/1328242461?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=544A2F604A680546A63D61C90FA0F7D13281E38B,0,Physician: OB/GYN Opportunity in Missouri with Top Tier Compensation | JOB-2355310
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA2MDU0LCJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyJ9.-JNyPejmeK6ls4gy94uZalOVvoXqhH3SatoXhTRz36E,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:00Z,An exciting hospitalist opportunity with outstanding earnings potential is now available in Upstate New York. The scheduling is fairly flexible with the full-time physicians working anywhere from six to eight shifts in a row. On average the physicians are covering two nights per month. You will see and average of 15 to 17 patients in a 12-hour shift and there is good sub-specialty support. You will also work with other hospitalist and advanced practitioners. Candidates must be board certified i…,1312806054,42.522869,Adzuna::API::Response::Location,"['US', 'New York']","New York, US",-75.574677,page number 1,https://www.adzuna.com/land/ad/1312806054?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=5DC52746BB9C9B73DAF0F6817B1059D7E2A3A715,0,Physician: Flexible Block Schedule for a Hospitalist in New York | JOB-2546258
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA5MTY4LCJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyJ9.UJkCcCjTNgNCyJOgmHsqWCXujTfKIR2JW1FNxNMWPtQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:40:10Z,"A new locum tenens cardiologist opportunity is now available in New York. The assignment schedule is Monday – Friday. The EMR is Epic. The covering physician must be board certified and have an active NY state license for this assignment. With assignments in all fifty states, your personal CompHealth recruiter can help you find an opportunity in the area and type of facility that best fits your needs. Quick Facts: Certification: BC required License: NY state license needed Schedule: Monday – Fr…",1312809168,42.522869,Adzuna::API::Response::Location,"['US', 'New York']","New York, US",-75.574677,page number 1,https://www.adzuna.com/land/ad/1312809168?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=8AFF5DDF202E686563188A68EE1291078A9404A9,0,Physician: Temporary Assistance Is Required From a Cardiologist in New York | JOB-2559335
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1NTQwLCJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyJ9.w8isVvYtccpdtKtntvnG-HCM4j02e5oIYdKIiUB6Uhc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:50Z,"CompHealth is currently assisting a clinic in Washington with their search for an internist. The responsibilities are outpatient. The facility needs a physician to help cover the growing community. The schedule can be a four or five day work week, and you will see 16 to 20 patients per day on average. Call is pleasantly light. You must be board certified or board eligible. EMR is Epic. You will need a WA medical license, and CompHealth can help you obtain one if necessary. Final-year residents …",1312805540,48.410985,Adzuna::API::Response::Location,"['US', 'Washington', 'Okanogan County', 'Omak']","Omak, Okanogan County",-119.527551,page number 1,https://www.adzuna.com/land/ad/1312805540?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=4160884C2A331AF83C840A1B3F5058831C46ABB9,0,Physician: Internal Medicine Physician Opening in Central Washington | JOB-2445855
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyIsImkiOjEzMjg2Mzk0OTJ9.zNgVCAzRR6i1-t4jT3qPoVxhA8B-nJlxLR7y2pnMZQ4,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-07T02:53:45Z,"We are currently helping a facility in Kansas that is in need of a pediatric general surgeon to assist with locum tenens coverage. Your assignment schedule will consist of clinic and call. As the covering physician, you will need to be board certified or board eligible. For this assignment, CompHealth is able to help an unlicensed physician obtain a KS state license. Let us show you how to join the physicians placed by CompHealth who make nearly six million patient visits annually. Quick Facts:…",1328639492,37.684363,Adzuna::API::Response::Location,"['US', 'Kansas', 'Sedgwick County', 'Wichita']","Wichita, Sedgwick County",-97.332753,page number 1,https://www.adzuna.com/land/ad/1328639492?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=6BCAEDB7D203C6D23F30E6744FE05D3558684605,0,Physician: Locums Position in KS for Pediatric General Surgeon | JOB-2610248
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM2NzcyMDcxLCJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyJ9.busPLg2rUb1_i5RMsgoVpRqyHzkjtAZjtpYUInJZgWU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-13T17:11:54Z,"New cardiology chief and general cardiologist opportunities are now available in Massachusetts. Step into an established organization, and a retiring cardiologists’ role. They are hiring a physician to relieve a physician who is retiring. In this position you will provide oversight of physicians, mid-levels, and the cardiology service line. It will be clinical as well. The schedule will be Monday through Friday, and will be flexible depending on the percentage of inpatient and outpatient. You w…",1336772071,42.108919,Adzuna::API::Response::Location,"['US', 'Massachusetts']","Massachusetts, US",-71.45631,page number 1,https://www.adzuna.com/land/ad/1336772071?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=DA1B99AC31DA5CFF5473F1F7170D7DDFA33BB951,0,Physician: Cardiology Chief and General Cardiologist in Massachussetts | JOB-2610836
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiT3JWZ1VleWRSb0cwUVF4b2xZSkk1dyIsImkiOjEzMjgyNDIwMDN9.Iyxza4qV32F-4WauQYUFIZs9F_crPBFQhiLDxbDb9rE,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:17Z,"A medical center in Delaware needs additional primary care support. The community has growing demand, so the facility is reviewing new candidates. The schedule is full-time with no call. The facility prefers that you be board certified or board eligible. They are accepting candidates who are trained in family medicine or internal medicine-pediatrics. A current DE license will be required. If you do not currently hold a license in Delaware, CompHealth’s licensing team can assist you with the pro…",1328242003,38.774557,Adzuna::API::Response::Location,"['US', 'Delaware', 'Sussex County', 'Lewes']","Lewes, Sussex County",-75.13935,page number 1,https://www.adzuna.com/land/ad/1328242003?se=OrVgUeydRoG0QQxolYJI5w&utm_medium=api&utm_source=a9ccf687&v=DEDA4492D0B7B0D0E5D5C51E8F7F80B0C06AF23E,0,Physician: Family Medicine Physician Job on Delaware’s Coast | JOB-2387737
